Process A: arrival time 333ms; tau 1000ms; 14 CPU bursts:
--> CPU burst 2065ms --> I/O burst 3350ms
time 914978ms: Time slice expired; process Q preempted with 1834ms remaining [Q: L E I]
time 914982ms: Process L started using the CPU for remaining 75ms of 2891ms burst [Q: E I Q]
time 915057ms: Process L completed a CPU burst; 6 bursts to go [Q: E I Q]
time 915057ms: Process L switching out of CPU; will block on I/O until time 919479ms [Q: E I Q]
time 915061ms: Process E started using the CPU for remaining 4925ms of 7741ms burst [Q: I Q]
time 915189ms: Time slice expired; process E preempted with 4797ms remaining [Q: I Q]
time 915193ms: Process I started using the CPU for 1406ms burst [Q: Q E]
time 915321ms: Time slice expired; process I preempted with 1278ms remaining [Q: Q E]
time 915325ms: Process Q started using the CPU for remaining 1834ms of 2218ms burst [Q: E I]
time 915453ms: Time slice expired; process Q preempted with 1706ms remaining [Q: E I]
time 915457ms: Process E started using the CPU for remaining 4797ms of 7741ms burst [Q: I Q]
time 915585ms: Time slice expired; process E preempted with 4669ms remaining [Q: I Q]
time 915589ms: Process I started using the CPU for remaining 1278ms of 1406ms burst [Q: Q E]
time 915717ms: Time slice expired; process I preempted with 1150ms remaining [Q: Q E]
time 915721ms: Process Q started using the CPU for remaining 1706ms of 2218ms burst [Q: E I]
time 915849ms: Time slice expired; process Q preempted with 1578ms remaining [Q: E I]
time 915853ms: Process E started using the CPU for remaining 4669ms of 7741ms burst [Q: I Q]
time 915981ms: Time slice expired; process E preempted with 4541ms remaining [Q: I Q]
time 915985ms: Process I started using the CPU for remaining 1150ms of 1406ms burst [Q: Q E]
time 916113ms: Time slice expired; process I preempted with 1022ms remaining [Q: Q E]
time 916117ms: Process Q started using the CPU for remaining 1578ms of 2218ms burst [Q: E I]
time 916245ms: Time slice expired; process Q preempted with 1450ms remaining [Q: E I]
time 916249ms: Process E started using the CPU for remaining 4541ms of 7741ms burst [Q: I Q]
time 916377ms: Time slice expired; process E preempted with 4413ms remaining [Q: I Q]
time 916381ms: Process I started using the CPU for remaining 1022ms of 1406ms burst [Q: Q E]
time 916509ms: Time slice expired; process I preempted with 894ms remaining [Q: Q E]
time 916513ms: Process Q started using the CPU for remaining 1450ms of 2218ms burst [Q: E I]
time 916558ms: Process H completed I/O; added to ready queue [Q: E I H]
time 916641ms: Time slice expired; process Q preempted with 1322ms remaining [Q: E I H]
time 916645ms: Process E started using the CPU for remaining 4413ms of 7741ms burst [Q: I H Q]
time 916773ms: Time slice expired; process E preempted with 4285ms remaining [Q: I H Q]
time 916777ms: Process I started using the CPU for remaining 894ms of 1406ms burst [Q: H Q E]
time 916905ms: Time slice expired; process I preempted with 766ms remaining [Q: H Q E]
time 916909ms: Process H started using the CPU for 4465ms burst [Q: Q E I]
time 917037ms: Time slice expired; process H preempted with 4337ms remaining [Q: Q E I]
time 917041ms: Process Q started using the CPU for remaining 1322ms of 2218ms burst [Q: E I H]
time 917169ms: Time slice expired; process Q preempted with 1194ms remaining [Q: E I H]
time 917173ms: Process E started using the CPU for remaining 4285ms of 7741ms burst [Q: I H Q]
time 917301ms: Time slice expired; process E preempted with 4157ms remaining [Q: I H Q]
time 917305ms: Process I started using the CPU for remaining 766ms of 1406ms burst [Q: H Q E]
time 917433ms: Time slice expired; process I preempted with 638ms remaining [Q: H Q E]
time 917437ms: Process H started using the CPU for remaining 4337ms of 4465ms burst [Q: Q E I]
time 917565ms: Time slice expired; process H preempted with 4209ms remaining [Q: Q E I]
time 917569ms: Process Q started using the CPU for remaining 1194ms of 2218ms burst [Q: E I H]
time 917697ms: Time slice expired; process Q preempted with 1066ms remaining [Q: E I H]
time 917701ms: Process E started using the CPU for remaining 4157ms of 7741ms burst [Q: I H Q]
time 917829ms: Time slice expired; process E preempted with 4029ms remaining [Q: I H Q]
time 917833ms: Process I started using the CPU for remaining 638ms of 1406ms burst [Q: H Q E]
time 917961ms: Time slice expired; process I preempted with 510ms remaining [Q: H Q E]
time 917965ms: Process H started using the CPU for remaining 4209ms of 4465ms burst [Q: Q E I]
time 918093ms: Time slice expired; process H preempted with 4081ms remaining [Q: Q E I]
time 918097ms: Process Q started using the CPU for remaining 1066ms of 2218ms burst [Q: E I H]
time 918225ms: Time slice expired; process Q preempted with 938ms remaining [Q: E I H]
time 918229ms: Process E started using the CPU for remaining 4029ms of 7741ms burst [Q: I H Q]
time 918357ms: Time slice expired; process E preempted with 3901ms remaining [Q: I H Q]
time 918361ms: Process I started using the CPU for remaining 510ms of 1406ms burst [Q: H Q E]
time 918489ms: Time slice expired; process I preempted with 382ms remaining [Q: H Q E]
time 918493ms: Process H started using the CPU for remaining 4081ms of 4465ms burst [Q: Q E I]
time 918621ms: Time slice expired; process H preempted with 3953ms remaining [Q: Q E I]
time 918625ms: Process Q started using the CPU for remaining 938ms of 2218ms burst [Q: E I H]
time 918753ms: Time slice expired; process Q preempted with 810ms remaining [Q: E I H]
time 918757ms: Process E started using the CPU for remaining 3901ms of 7741ms burst [Q: I H Q]
time 918885ms: Time slice expired; process E preempted with 3773ms remaining [Q: I H Q]
time 918889ms: Process I started using the CPU for remaining 382ms of 1406ms burst [Q: H Q E]
time 919017ms: Time slice expired; process I preempted with 254ms remaining [Q: H Q E]
time 919021ms: Process H started using the CPU for remaining 3953ms of 4465ms burst [Q: Q E I]
time 919149ms: Time slice expired; process H preempted with 3825ms remaining [Q: Q E I]
time 919153ms: Process Q started using the CPU for remaining 810ms of 2218ms burst [Q: E I H]
time 919281ms: Time slice expired; process Q preempted with 682ms remaining [Q: E I H]
time 919285ms: Process E started using the CPU for remaining 3773ms of 7741ms burst [Q: I H Q]
time 919413ms: Time slice expired; process E preempted with 3645ms remaining [Q: I H Q]
time 919417ms: Process I started using the CPU for remaining 254ms of 1406ms burst [Q: H Q E]
time 919443ms: Process D completed I/O; added to ready queue [Q: H Q E D]
time 919479ms: Process L completed I/O; added to ready queue [Q: H Q E D L]
time 919545ms: Time slice expired; process I preempted with 126ms remaining [Q: H Q E D L]
time 919549ms: Process H started using the CPU for remaining 3825ms of 4465ms burst [Q: Q E D L I]
time 919677ms: Time slice expired; process H preempted with 3697ms remaining [Q: Q E D L I]
time 919681ms: Process Q started using the CPU for remaining 682ms of 2218ms burst [Q: E D L I H]
time 919809ms: Time slice expired; process Q preempted with 554ms remaining [Q: E D L I H]
time 919813ms: Process E started using the CPU for remaining 3645ms of 7741ms burst [Q: D L I H Q]
time 919941ms: Time slice expired; process E preempted with 3517ms remaining [Q: D L I H Q]
time 919945ms: Process D started using the CPU for 2030ms burst [Q: L I H Q E]
time 920073ms: Time slice expired; process D preempted with 1902ms remaining [Q: L I H Q E]
time 920077ms: Process L started using the CPU for 620ms burst [Q: I H Q E D]
time 920205ms: Time slice expired; process L preempted with 492ms remaining [Q: I H Q E D]
time 920209ms: Process I started using the CPU for remaining 126ms of 1406ms burst [Q: H Q E D L]
time 920335ms: Process I completed a CPU burst; 16 bursts to go [Q: H Q E D L]
time 920335ms: Process I switching out of CPU; will block on I/O until time 925177ms [Q: H Q E D L]
time 920339ms: Process H started using the CPU for remaining 3697ms of 4465ms burst [Q: Q E D L]
time 920467ms: Time slice expired; process H preempted with 3569ms remaining [Q: Q E D L]
time 920471ms: Process Q started using the CPU for remaining 554ms of 2218ms burst [Q: E D L H]
time 920599ms: Time slice expired; process Q preempted with 426ms remaining [Q: E D L H]
time 920603ms: Process E started using the CPU for remaining 3517ms of 7741ms burst [Q: D L H Q]
time 920731ms: Time slice expired; process E preempted with 3389ms remaining [Q: D L H Q]
time 920735ms: Process D started using the CPU for remaining 1902ms of 2030ms burst [Q: L H Q E]
time 920863ms: Time slice expired; process D preempted with 1774ms remaining [Q: L H Q E]
time 920867ms: Process L started using the CPU for remaining 492ms of 620ms burst [Q: H Q E D]
time 920995ms: Time slice expired; process L preempted with 364ms remaining [Q: H Q E D]
time 920999ms: Process H started using the CPU for remaining 3569ms of 4465ms burst [Q: Q E D L]
time 921127ms: Time slice expired; process H preempted with 3441ms remaining [Q: Q E D L]
time 921131ms: Process Q started using the CPU for remaining 426ms of 2218ms burst [Q: E D L H]
time 921259ms: Time slice expired; process Q preempted with 298ms remaining [Q: E D L H]
time 921263ms: Process E started using the CPU for remaining 3389ms of 7741ms burst [Q: D L H Q]
time 921391ms: Time slice expired; process E preempted with 3261ms remaining [Q: D L H Q]
time 921395ms: Process D started using the CPU for remaining 1774ms of 2030ms burst [Q: L H Q E]
time 921523ms: Time slice expired; process D preempted with 1646ms remaining [Q: L H Q E]
time 921527ms: Process L started using the CPU for remaining 364ms of 620ms burst [Q: H Q E D]
time 921655ms: Time slice expired; process L preempted with 236ms remaining [Q: H Q E D]
time 921659ms: Process H started using the CPU for remaining 3441ms of 4465ms burst [Q: Q E D L]
time 921787ms: Time slice expired; process H preempted with 3313ms remaining [Q: Q E D L]
time 921791ms: Process Q started using the CPU for remaining 298ms of 2218ms burst [Q: E D L H]
time 921919ms: Time slice expired; process Q preempted with 170ms remaining [Q: E D L H]
time 921923ms: Process E started using the CPU for remaining 3261ms of 7741ms burst [Q: D L H Q]
time 922051ms: Time slice expired; process E preempted with 3133ms remaining [Q: D L H Q]
time 922055ms: Process D started using the CPU for remaining 1646ms of 2030ms burst [Q: L H Q E]
time 922183ms: Time slice expired; process D preempted with 1518ms remaining [Q: L H Q E]
time 922187ms: Process L started using the CPU for remaining 236ms of 620ms burst [Q: H Q E D]
time 922315ms: Time slice expired; process L preempted with 108ms remaining [Q: H Q E D]
time 922319ms: Process H started using the CPU for remaining 3313ms of 4465ms burst [Q: Q E D L]
time 922447ms: Time slice expired; process H preempted with 3185ms remaining [Q: Q E D L]
time 922451ms: Process Q started using the CPU for remaining 170ms of 2218ms burst [Q: E D L H]
time 922579ms: Time slice expired; process Q preempted with 42ms remaining [Q: E D L H]
time 922583ms: Process E started using the CPU for remaining 3133ms of 7741ms burst [Q: D L H Q]
time 922711ms: Time slice expired; process E preempted with 3005ms remaining [Q: D L H Q]
time 922715ms: Process D started using the CPU for remaining 1518ms of 2030ms burst [Q: L H Q E]
time 922843ms: Time slice expired; process D preempted with 1390ms remaining [Q: L H Q E]
time 922847ms: Process L started using the CPU for remaining 108ms of 620ms burst [Q: H Q E D]
time 922955ms: Process L completed a CPU burst; 5 bursts to go [Q: H Q E D]
time 922955ms: Process L switching out of CPU; will block on I/O until time 926167ms [Q: H Q E D]
time 922959ms: Process H started using the CPU for remaining 3185ms of 4465ms burst [Q: Q E D]
time 923087ms: Time slice expired; process H preempted with 3057ms remaining [Q: Q E D]
time 923091ms: Process Q started using the CPU for remaining 42ms of 2218ms burst [Q: E D H]
time 923133ms: Process Q completed a CPU burst; 27 bursts to go [Q: E D H]
time 923133ms: Process Q switching out of CPU; will block on I/O until time 925195ms [Q: E D H]
time 923137ms: Process E started using the CPU for remaining 3005ms of 7741ms burst [Q: D H]
time 923265ms: Time slice expired; process E preempted with 2877ms remaining [Q: D H]
time 923269ms: Process D started using the CPU for remaining 1390ms of 2030ms burst [Q: H E]
time 923397ms: Time slice expired; process D preempted with 1262ms remaining [Q: H E]
time 923401ms: Process H started using the CPU for remaining 3057ms of 4465ms burst [Q: E D]
time 923529ms: Time slice expired; process H preempted with 2929ms remaining [Q: E D]
